id,labels
15298,"0,265,271"
15299,"169,170,199"
15300,"3,21,169,170"
15301,"3,21,169,311"
15302,"3,4,21"
15303,"10,40,64,145"
15304,"23,31,38,169,296"
15305,"40,131,160"
15306,"40,131,160"
15307,"169,170,199"
15308,"40,145,169,170,199"
15309,"10,40,64,145"
15310,"3,21,40"
15311,"3,21,169,170,199"
15312,"3,21,169,199"
15313,"169,170,199"
15314,"23,38,40,131"
15315,"169,170,199"
15316,"0,265,271"
15317,"3,21,40,160"
15318,"3,4,21"
15319,"0,265,271"
15320,"169,170,199"
15321,"0,265,271"
15322,"23,38,40,131"
15323,"0,265,271"
15324,"169,170,199"
15325,"0,265,271"
15326,"169,170,199"
15327,"0,265,271"
15328,"3,21,40"
15329,"10,40,64,145"
15330,"0,265,271"
15331,"3,21,169,199"
15332,"0,265,271"
15333,"169,170,199"
15334,"10,40,64,145"
15335,"3,21,169,199"
15336,"40,131,160"
15337,"3,21,169,170"
15338,"3,21,169,199"
15339,"10,23,38,40,64,145"
15340,"0,265,271"
15341,"23,38,169,170,199"
15342,"3,21,169,199"
15343,"10,23,38,40,64,145"
15344,"0,8,265,271"
15345,"3,21,40,160"
15346,"10,40,64,145"
15347,"3,4,21"
15348,"3,4,21"
15349,"169,170,199"
15350,"3,4,21"
15351,"0,265,271"
15352,"169,170,199"
15353,"10,40,64,145"
15354,"23,38,40,131"
15355,"10,40,64,145"
15356,"10,23,38,40,64,145"
15357,"0,8,265,271"
15358,"10,40,64,145"
15359,"40,131,160"
15360,"10,40,64,145"
15361,"0,3,21,265,271"
15362,"3,21,40,160"
15363,"3,21,169,199"
15364,"10,40,64,145"
15365,"10,40,64,145"
15366,"40,131,145"
15367,"23,38,74,169,296"
15368,"40,131,160"
15369,"10,40,64,145"
15370,"23,38,40,131"
15371,"3,21,169,199"
15372,"40,145,169,170,199"
15373,"40,128,160"
15374,"3,21,169,199"
15375,"10,40,64,145"
15376,"23,38,169,170,199"
15377,"40,131,160"
15378,"0,40,145,265,271"
15379,"0,23,38,265,271"
15380,"0,8,265,271"
15381,"0,265,271"
15382,"0,265,271"
15383,"40,169,170,199"
15384,"3,21,40"
15385,"3,21,40,160"
15386,"169,170,199"
15387,"10,40,64,145"
15388,"0,23,38,169,265,296"
15389,"40,131,160"
15390,"3,4,21"
15391,"0,8,265,271"
15392,"3,21,169,311"
15393,"3,21,169,199"
15394,"23,38,40,131"
15395,"3,21,40"
15396,"10,23,24,40,64,145"
15397,"3,21,40,160"
15398,"10,40,64,145"
15399,"10,40,64,145"
15400,"40,145,169,170,199"
15401,"0,265,271"
15402,"40,145,169,170,199"
15403,"0,169,170,199,265"
15404,"0,8,265,271"
15405,"10,40,64,145,169,199"
15406,"3,21,169,199"
15407,"40,131,169,199"
15408,"0,265,271"
15409,"3,4,21"
15410,"3,21,169,199"
15411,"3,21,40,41"
15412,"0,265,271"
15413,"3,4,21"
15414,"169,170,199"
15415,"0,169,170,265,271"
15416,"10,23,24,40,64,145"
15417,"40,131,160"
15418,"10,40,64,145"
15419,"3,21,40,160"
15420,"0,265,271"
15421,"3,21,169,170,199"
15422,"23,38,40,131"
15423,"0,265,271"
15424,"10,23,38,40,64,145"
15425,"0,265,271"
15426,"0,265,271"
15427,"169,170,199"
15428,"40,131,160"
15429,"0,265,271"
15430,"40,145,169,170,199"
15431,"40,145,169,170,199"
15432,"3,21,169,199"
15433,"23,31,38,169,296"
15434,"10,40,64,145"
15435,"10,40,64,145"
15436,"3,21,169,199"
15437,"3,21,169,199"
15438,"10,40,64,145"
15439,"3,21,169,170,199"
15440,"0,23,38,265,271"
15441,"10,23,24,40,64,145"
15442,"10,40,64,145"
15443,"10,40,64,145"
15444,"10,40,64,145"
15445,"3,21,40"
15446,"23,38,40,74"
15447,"3,21,169,199"
15448,"40,131,160"
15449,"0,8,23,38,271"
15450,"169,170,199"
15451,"3,21,40"
15452,"3,21,40,160"
15453,"169,170,199"
15454,"0,265,271"
15455,"3,21,169,170"
15456,"3,21,169,199"
15457,"0,8,23,38,271"
15458,"3,21,169,199"
15459,"40,160,169,199"
15460,"10,40,64,145"
15461,"0,265,271"
15462,"3,21,169,199"
15463,"3,21,169,199"
15464,"10,40,64,145"
15465,"3,21,169,199"
15466,"169,170,199"
15467,"0,265,271"
15468,"10,40,64,145"
15469,"3,21,169,199"
15470,"10,40,64,145"
15471,"0,265,271"
15472,"0,265,271"
15473,"40,131,160"
15474,"0,3,21,265,271"
15475,"3,21,40"
15476,"40,131,160"
15477,"10,40,64,145"
15478,"169,170,199"
15479,"10,40,64,145"
15480,"3,21,40"
15481,"169,170,199"
15482,"10,40,64,145"
15483,"169,170,199"
15484,"3,4,21"
15485,"40,131,160"
15486,"10,23,38,40,64,145"
15487,"0,265,271"
15488,"3,21,169,199"
15489,"3,21,169,199"
15490,"169,170,199"
15491,"10,40,64,145"
15492,"0,169,170,199,265"
15493,"3,21,169,199"
15494,"3,4,21"
15495,"40,145,169,170,199"
15496,"169,170,199"
15497,"169,170,199"
15498,"0,265,271"
15499,"3,21,169,170,199"
15500,"0,265,271"
15501,"3,4,21"
15502,"10,40,64,145"
15503,"40,131,160"
15504,"10,40,64,145"
15505,"3,21,40,160"
15506,"169,170,199"
15507,"3,21,40,160"
15508,"3,21,169,199"
15509,"10,40,64,145"
15510,"10,23,38,40,64,145"
15511,"0,265,271"
15512,"10,40,64,145"
15513,"3,4,21"
15514,"169,170,199"
15515,"23,38,40,145,169,296"
15516,"40,131,145"
15517,"23,31,38,169,296"
15518,"10,40,64,145"
15519,"169,170,199"
15520,"40,145,169,170,199"
15521,"40,131,160"
15522,"40,145,169,170,199"
15523,"3,21,40"
15524,"0,265,271"
15525,"3,21,40"
15526,"40,131,160"
15527,"3,4,21"
15528,"40,145,169,170,199"
15529,"0,265,271"
15530,"3,21,169,311"
15531,"40,131,160"
15532,"3,21,169,199"
15533,"169,170,199"
15534,"10,40,64,145"
15535,"3,4,21"
15536,"40,131,160"
15537,"3,21,40,160"
15538,"10,40,64,145"
15539,"10,40,64,145"
15540,"169,170,199"
15541,"0,23,38,265,271"
15542,"10,23,38,40,64,145"
15543,"10,23,38,40,64,145"
15544,"3,21,169,311"
15545,"10,40,64,145"
15546,"3,4,21"
15547,"40,145,169,170,199"
15548,"3,21,169,199"
15549,"3,4,21"
15550,"10,40,64,145"
15551,"3,21,169,199"
15552,"40,145,169,170,199"
15553,"0,8,23,38,265"
15554,"0,8,265,271"
15555,"0,265,271"
15556,"10,40,64,145"
15557,"3,21,169,199"
15558,"3,4,21"
15559,"0,23,38,169,265,296"
15560,"3,21,169,199"
15561,"10,40,64,145"
15562,"3,21,169,170"
15563,"40,131,160"
15564,"3,21,40"
15565,"3,4,21"
15566,"3,21,40,160"
15567,"23,24,40,145,169,170"
15568,"40,145,169,170,199"
15569,"10,23,24,40,64,145"
15570,"23,38,40,131,145"
15571,"3,21,169,199"
15572,"10,40,64,145"
15573,"3,21,169,199"
15574,"169,170,199"
15575,"0,265,271"
15576,"3,21,169,199"
15577,"23,24,40,145,169,170"
15578,"10,40,64,145"
15579,"169,170,199"
15580,"0,265,271"
15581,"0,265,271"
15582,"23,24,38,169,296"
15583,"0,265,271"
15584,"0,265,271"
15585,"10,40,64,145"
15586,"3,4,21"
15587,"10,40,64,145"
15588,"169,170,199"
15589,"169,170,199"
15590,"23,38,40,131"
15591,"10,23,38,40,64,145"
15592,"10,40,64,145"
15593,"0,23,38,169,265,296"
15594,"3,21,40"
15595,"10,40,64,145"
15596,"10,40,64,145"
15597,"3,21,169,199"
15598,"40,131,160"
15599,"0,265,271"
15600,"3,4,21"
15601,"3,21,169,199"
15602,"0,8,23,38,271"
15603,"23,31,38,169,296"
15604,"169,170,199"
15605,"10,40,64,145"
15606,"3,21,169,170,199"
15607,"169,170,199"
15608,"0,265,271"
15609,"40,131,160"
15610,"3,4,21"
15611,"3,21,169,199"
15612,"10,23,38,40,64,145"
15613,"3,21,40,160"
15614,"3,4,21"
15615,"10,40,64,145"
15616,"23,38,40,74"
15617,"40,131,160"
15618,"10,40,64,145"
15619,"10,40,64,145"
15620,"10,40,64,145"
15621,"3,21,169,199"
15622,"23,38,40,131"
15623,"40,131,160"
15624,"169,170,199"
15625,"0,8,265,271"
15626,"3,21,40"
15627,"0,265,271"
15628,"3,21,169,170,199"
15629,"3,4,21"
15630,"3,21,169,170"
15631,"3,21,40,160"
15632,"0,265,271"
15633,"169,170,199"
15634,"3,21,169,199"
15635,"0,8,265,271"
15636,"10,40,64,145"
15637,"3,21,40,160"
15638,"10,40,64,145"
15639,"40,128,131"
15640,"0,265,271"
15641,"10,40,64,145"
15642,"0,265,271"
15643,"3,21,40,160"
15644,"40,131,160"
15645,"23,24,38,40,145"
15646,"0,265,271"
15647,"0,265,271"
15648,"3,21,40,160"
15649,"3,21,169,199"
15650,"0,265,271"
15651,"3,21,40"
15652,"169,170,199"
15653,"10,40,64,145"
15654,"3,21,169,170,199"
15655,"3,21,169,199"
15656,"0,265,271"
15657,"40,131,160"
15658,"10,40,64,145"
15659,"10,23,38,40,64,145"
15660,"0,265,271"
15661,"3,21,169,199"
15662,"0,8,10,23,38,64"
15663,"10,40,64,145"
15664,"0,265,271"
15665,"40,169,170,199"
15666,"3,21,40"
15667,"3,21,40,128"
15668,"23,38,40,131"
15669,"23,38,169,170,199"
15670,"23,38,40,169,296"
15671,"0,265,271"
15672,"10,40,64,145"
15673,"10,40,64,145"
15674,"10,40,64,145"
15675,"3,21,169,199"
15676,"0,265,271"
15677,"0,265,271"
15678,"40,131,160"
15679,"10,40,64,145"
15680,"169,170,199"
15681,"169,170,199"
15682,"0,265,271"
15683,"0,265,271"
15684,"3,21,40"
15685,"3,21,169,199"
15686,"10,40,64,145,169,170"
15687,"169,170,199"
15688,"3,21,169,199"
15689,"10,40,64,145"
15690,"0,23,38,265,271"
15691,"40,131,160"
15692,"23,38,40,131"
15693,"10,40,64,145"
15694,"169,170,199"
15695,"0,265,271"
15696,"3,4,21"
15697,"10,40,64,145"
15698,"40,145,169,170,199"
15699,"23,38,40,131,169,296"
15700,"40,145,169,170,199"
15701,"40,160,315"
15702,"0,265,271"
15703,"169,170,199"
15704,"3,4,21"
15705,"3,21,169,170"
15706,"3,21,169,199"
15707,"3,4,21"
15708,"3,21,40"
15709,"0,265,271"
15710,"0,23,31,169,265,296"
15711,"3,4,21"
15712,"10,40,64,145"
15713,"3,4,21"
15714,"40,131,160"
15715,"40,145,169,170,199"
15716,"40,131,160"
15717,"40,145,169,170,199"
15718,"169,170,199"
15719,"40,160,315"
15720,"10,40,64,145"
15721,"3,4,21"
15722,"40,131,169,199"
15723,"3,21,40"
15724,"3,21,40,160"
15725,"23,31,40,145,169,296"
15726,"10,40,64,145"
15727,"3,21,40"
15728,"169,170,199"
15729,"23,38,40,131"
15730,"169,170,199"
15731,"3,21,169,199"
15732,"0,265,271"
15733,"0,8,265,271"
15734,"3,21,169,199"
15735,"3,4,21"
15736,"10,23,38,40,64,145"
15737,"0,265,271"
15738,"10,23,24,40,64,145"
15739,"10,40,64,145,169,199"
15740,"23,24,40,145,169,170"
15741,"0,265,271"
15742,"0,265,271"
15743,"0,265,271"
15744,"10,23,38,40,64,145"
15745,"10,23,38,40,64,145"
15746,"10,40,64,145"
15747,"10,40,64,145"
15748,"10,40,64,145"
15749,"0,265,271"
15750,"3,21,169,199"
15751,"3,21,169,199"
15752,"0,23,31,169,265,296"
15753,"0,265,271"
15754,"3,21,169,199"
15755,"3,4,21"
15756,"3,4,21"
15757,"0,23,38,40,145,265"
15758,"40,131,160"
15759,"10,40,64,145"
15760,"10,40,64,145"
15761,"10,23,38,40,64,145"
15762,"0,8,265,271"
15763,"23,38,40,169,296"
15764,"3,21,40,160"
15765,"169,170,199"
15766,"3,21,40,160"
15767,"3,21,169,199"
15768,"23,31,38,169,296"
15769,"3,21,169,199"
15770,"3,21,169,170"
15771,"169,170,199"
15772,"3,4,21"
15773,"169,170,199"
15774,"0,265,271"
15775,"0,265,271"
15776,"0,265,271"
15777,"40,160,315"
15778,"10,40,64,145"
15779,"40,145,169,170,199"
15780,"169,170,199"
15781,"3,4,21"
15782,"0,265,271"
15783,"10,40,64,145"
15784,"3,4,21"
15785,"10,40,64,145"
15786,"0,8,10,23,38,64"
15787,"10,40,64,145"
15788,"3,21,169,199"
15789,"10,40,64,145"
15790,"10,40,64,145"
15791,"169,170,199"
15792,"3,21,169,311"
15793,"10,40,64,145"
15794,"0,40,145,265,271"
15795,"10,40,64,145"
15796,"3,21,169,311"
15797,"3,21,169,199"
15798,"3,4,21"
15799,"0,265,271"
15800,"10,40,64,145"
15801,"3,21,40"
15802,"3,21,169,199"
15803,"169,170,199"
15804,"3,21,40,160"
15805,"3,4,21"
15806,"23,31,40,128"
15807,"0,265,271"
15808,"0,3,21,265,271"
15809,"169,170,199"
15810,"10,40,64,145"
15811,"23,38,40,131"
15812,"3,21,40,160"
15813,"10,40,64,145"
15814,"3,21,40,160"
15815,"3,21,169,199"
15816,"169,170,199"
15817,"23,38,40,74"
15818,"169,170,199"
15819,"0,265,271"
15820,"10,40,64,145"
15821,"3,21,169,199"
15822,"10,40,64,145"
15823,"10,40,64,145"
15824,"169,170,199"
15825,"40,131,160"
15826,"10,40,64,145"
15827,"0,8,265,271"
15828,"169,170,199"
15829,"0,265,271"
15830,"3,21,169,199"
15831,"3,21,169,199"
15832,"3,21,169,199"
15833,"10,40,64,145"
15834,"10,40,64,145"
15835,"3,21,169,199"
15836,"23,38,40,74"
15837,"0,8,23,38,271"
15838,"40,131,160"
15839,"10,40,64,145"
15840,"3,21,169,170,199"
15841,"3,21,169,170,199"
15842,"3,21,169,199"
15843,"10,40,64,145"
15844,"3,4,21"
15845,"10,40,64,145"
15846,"10,40,64,145"
15847,"0,40,145,265,271"
15848,"10,40,64,145"
15849,"0,23,38,265,271"
15850,"10,40,64,145"
15851,"10,23,38,40,64,145"
15852,"3,4,21"
15853,"23,24,40,145,169,170"
15854,"169,170,199"
15855,"23,38,40,131,169,296"
15856,"3,21,40,160"
15857,"3,4,21"
15858,"3,21,169,199"
15859,"0,8,265,271"
15860,"0,23,38,265,271"
15861,"0,265,271"
15862,"40,145,169,170,199"
15863,"3,4,21"
15864,"10,40,64,145"
15865,"169,170,199"
15866,"0,40,145,265,271"
15867,"3,21,169,199"
15868,"0,265,271"
15869,"10,40,64,145"
15870,"40,160,315"
15871,"40,145,169,170,199"
15872,"0,23,38,265,271"
15873,"3,21,169,199"
15874,"0,265,271"
15875,"40,131,160"
15876,"0,265,271"
15877,"10,40,64,145"
15878,"23,38,40,131,145"
15879,"3,21,169,199"
15880,"3,21,40,160"
15881,"3,4,21"
15882,"0,265,271"
15883,"10,23,24,40,64,145"
15884,"10,40,64,145"
15885,"3,21,169,170,199"
15886,"0,8,10,23,38,64"
15887,"23,38,40,74"
15888,"40,145,169,170,199"
15889,"0,265,271"
15890,"3,21,169,199"
15891,"40,160,315"
15892,"3,4,21"
15893,"3,21,169,199"
15894,"0,265,271"
15895,"3,4,21"
15896,"3,21,40,160"
15897,"40,131,160"
15898,"0,265,271"
15899,"23,31,40,145,169,296"
15900,"0,8,23,38,271"
15901,"0,265,271"
15902,"10,40,64,145"
15903,"10,40,64,145"
15904,"0,265,271"
15905,"3,21,169,170"
15906,"10,23,38,40,64,145"
15907,"169,170,199"
15908,"3,21,169,199"
15909,"3,21,40"
15910,"0,8,23,38,271"
15911,"40,131,160"
15912,"0,265,271"
15913,"169,170,199"
15914,"3,21,40"
15915,"3,21,169,199"
15916,"40,128,160"
15917,"40,131,160"
15918,"0,265,271"
15919,"3,21,40,160"
15920,"0,265,271"
15921,"3,21,169,311"
15922,"10,40,64,145"
15923,"10,40,64,145"
15924,"10,40,64,145"
15925,"10,40,64,145"
15926,"40,131,160"
15927,"0,265,271"
15928,"3,4,21"
15929,"169,170,199"
15930,"10,40,64,145"
15931,"0,265,271"
15932,"3,21,169,311"
15933,"3,21,169,199"
15934,"10,40,64,145"
15935,"169,170,199"
15936,"10,40,64,145"
15937,"3,4,21"
15938,"10,40,64,145"
15939,"3,21,169,170"
15940,"169,170,199"
15941,"23,38,74,169,296"
15942,"40,131,160"
15943,"10,40,64,145"
15944,"169,170,199"
15945,"10,23,38,40,64,145"
15946,"3,21,169,199"
15947,"10,40,64,145"
15948,"23,38,40,131"
15949,"3,21,169,199"
15950,"0,169,170,199,265"
15951,"10,40,64,145"
15952,"3,21,169,199"
15953,"10,40,64,145"
15954,"10,40,64,145"
15955,"10,40,64,145"
15956,"3,21,169,199"
15957,"0,265,271"
15958,"40,131,160"
15959,"3,4,21"
15960,"3,21,169,199"
15961,"3,21,40,128"
15962,"0,265,271"
15963,"3,21,169,199"
15964,"3,4,21"
15965,"23,38,40,131"
15966,"3,21,169,199"
15967,"10,40,64,145"
15968,"0,265,271"
15969,"0,265,271"
15970,"23,38,40,131"
15971,"3,21,169,311"
15972,"3,21,169,170,199"
15973,"10,40,64,145"
15974,"10,40,64,145"
15975,"40,145,169,170,199"
15976,"40,145,169,170,199"
15977,"0,40,145,265,271"
15978,"3,21,169,311"
15979,"3,21,169,199"
15980,"10,40,64,145"
15981,"10,40,64,145"
15982,"0,265,271"
15983,"10,40,64,145"
15984,"0,265,271"
15985,"3,21,40,41"
15986,"10,40,64,145"
15987,"10,23,24,38,64"
15988,"0,265,271"
15989,"10,23,38,40,64,145"
15990,"3,21,169,199"
15991,"10,40,64,145"
15992,"10,40,64,145"
15993,"0,23,38,265,271"
15994,"10,40,64,145"
15995,"169,170,199"
15996,"10,40,64,145"
15997,"0,8,23,38,271"
15998,"3,21,169,311"
15999,"169,170,199"
16000,"40,160,315"
16001,"23,38,40,131"
16002,"10,40,64,145"
16003,"3,4,21"
16004,"10,40,64,145"
16005,"169,170,199"
16006,"40,145,169,170,199"
16007,"3,21,40,160"
16008,"169,170,199"
16009,"3,21,169,199"
16010,"0,265,271"
16011,"40,131,145"
16012,"3,21,40"
16013,"3,4,21"
16014,"3,21,169,199"
16015,"40,131,160"
16016,"0,265,271"
16017,"10,40,64,145"
16018,"40,131,160"
16019,"3,21,40"
16020,"169,170,199"
16021,"3,21,40,160"
16022,"3,21,169,199"
16023,"3,21,40"
16024,"169,170,199"
16025,"10,40,64,145"
16026,"10,40,64,145"
16027,"0,265,271"
16028,"3,21,169,199"
16029,"3,21,169,199"
16030,"10,40,64,145"
16031,"3,21,169,199"
16032,"10,40,64,145"
16033,"3,4,21"
16034,"0,265,271"
16035,"10,40,64,145"
16036,"0,265,271"
16037,"23,38,40,131,145"
16038,"10,40,64,145"
16039,"3,21,169,199"
16040,"0,265,271"
16041,"0,8,265,271"
16042,"3,21,169,199"
16043,"0,265,271"
16044,"3,4,21"
16045,"169,170,199,296"
16046,"3,21,169,199"
16047,"10,40,64,145"
16048,"3,21,169,199"
16049,"40,131,160"
16050,"10,40,64,145"
16051,"23,38,74,169,296"
16052,"40,160,169,199"
16053,"40,131,160"
16054,"23,31,38,169,296"
16055,"3,21,40"
16056,"169,170,199"
16057,"0,8,265,271"
16058,"3,21,40,160"
16059,"0,265,271"
16060,"10,40,64,145"
16061,"0,265,271"
16062,"3,4,21"
16063,"40,145,169,170,199"
16064,"3,21,169,199"
16065,"0,265,271"
16066,"3,21,40"
16067,"0,265,271"
16068,"3,21,169,170"
16069,"40,131,160"
16070,"0,265,271"
16071,"40,131,145"
16072,"3,21,169,199"
16073,"40,145,169,170,199"
16074,"23,38,74,169,296"
16075,"40,131,160"
16076,"3,21,40,160"
16077,"40,160,315"
16078,"0,265,271"
16079,"40,145,169,170,199"
16080,"0,265,271"
16081,"3,4,21"
16082,"0,8,265,271"
16083,"3,21,169,199"
16084,"10,40,64,145"
16085,"3,21,169,199"
16086,"3,21,169,199"
16087,"169,170,199"
16088,"40,131,160"
16089,"40,131,145"
16090,"10,40,64,145"
16091,"40,145,169,170,199"
16092,"3,4,21"
16093,"10,40,64,145"
16094,"0,23,38,265,271"
16095,"3,21,169,199"
16096,"0,265,271"
16097,"40,145,169,170,199"
16098,"0,8,23,38,271"
16099,"3,4,21"
16100,"0,265,271"
16101,"0,8,23,38,265"
16102,"0,265,271"
16103,"10,40,64,145"
16104,"3,21,40"
16105,"3,21,169,199"
16106,"23,38,40,145,169,296"
16107,"0,8,265,271"
16108,"10,40,64,145"
16109,"3,21,40"
16110,"0,8,23,38,271"
16111,"3,21,169,311"
16112,"0,265,271"
16113,"10,40,64,145"
16114,"3,21,169,199"
16115,"0,265,271"
16116,"10,40,64,145"
16117,"10,40,64,145"
16118,"10,40,64,145"
16119,"3,21,169,199"
16120,"40,131,160"
16121,"3,21,40"
16122,"23,38,40,131,145"
16123,"3,21,40"
16124,"0,265,271"
16125,"3,21,169,199"
16126,"0,265,271"
16127,"169,170,199"
16128,"23,38,40,131"
16129,"169,170,199"
16130,"10,40,64,145"
16131,"10,23,24,40,64,145"
16132,"0,265,271"
16133,"3,4,21"
16134,"0,265,271"
16135,"3,21,169,170,199"
16136,"169,170,199"
16137,"10,40,64,145"
16138,"3,21,40"
16139,"10,40,64,145"
16140,"3,21,169,199"
16141,"40,145,169,170,199"
16142,"0,8,23,38,271"
16143,"40,131,169,296"
16144,"0,265,271"
16145,"40,131,160"
16146,"10,40,64,145"
16147,"3,21,40,160"
16148,"40,145,169,170,199"
16149,"10,40,64,145"
16150,"10,23,24,40,64,145"
16151,"3,21,169,170"
16152,"10,23,24,40,64,145"
16153,"169,170,199"
16154,"0,265,271"
16155,"3,21,169,199"
16156,"3,21,40"
16157,"3,21,169,199"
16158,"10,40,64,145"
16159,"0,169,170,199,265"
16160,"3,21,169,199"
16161,"10,40,64,145"
16162,"3,21,40"
16163,"10,40,64,145"
16164,"3,4,21"
16165,"0,265,271"
16166,"10,40,64,145"
16167,"3,21,169,199"
16168,"3,4,21"
16169,"10,40,64,145"
16170,"10,40,64,145"
16171,"0,265,271"
16172,"3,21,40"
16173,"0,265,271"
16174,"3,21,169,199"
16175,"169,170,199"
16176,"0,265,271"
16177,"3,21,169,170,199"
16178,"3,21,169,311"
16179,"0,265,271"
16180,"40,131,160"
16181,"3,21,169,170,199"
16182,"3,21,169,311"
16183,"169,170,199"
16184,"23,24,40,145,169,170"
16185,"10,40,64,145"
16186,"3,4,21"
16187,"169,170,199"
16188,"10,40,64,145"
16189,"3,21,169,199"
16190,"23,38,74,169,296"
16191,"10,40,64,145"
16192,"10,40,64,145"
16193,"10,40,64,145"
16194,"0,265,271"
16195,"3,21,169,199"
16196,"0,265,271"
16197,"3,21,169,199"
16198,"3,21,169,199"
16199,"10,23,24,40,64,145"
16200,"10,23,38,40,64,145"
16201,"10,40,64,145"
16202,"169,170,199"
16203,"3,21,169,199"
16204,"3,21,169,170"
16205,"0,265,271"
16206,"40,131,160"
16207,"3,4,21"
16208,"10,40,64,145"
16209,"3,4,21"
16210,"3,21,40"
16211,"3,4,21"
16212,"3,4,21"
16213,"169,170,199"
16214,"169,170,199"
16215,"10,40,64,145"
16216,"10,23,38,40,64,145"
16217,"3,21,169,199"
16218,"10,40,64,145"
16219,"3,21,169,199"
16220,"0,265,271"
16221,"3,21,169,199"
16222,"10,40,64,145"
16223,"3,4,21"
16224,"10,40,64,145"
16225,"3,21,169,199"
16226,"40,131,160"
16227,"0,265,271"
16228,"3,21,40,160"
16229,"23,24,38,40,145"
16230,"3,21,40"
16231,"10,40,64,145"
16232,"3,21,169,199"
16233,"10,40,64,145"
16234,"10,40,64,145"
16235,"40,160,315"
16236,"40,145,169,170,199"
16237,"10,40,64,145"
16238,"3,21,169,199"
16239,"169,170,199"
16240,"40,145,169,170,199"
16241,"3,4,21"
16242,"169,170,199"
16243,"169,170,199"
16244,"169,170,199"
16245,"3,21,40,160"
16246,"10,40,64,145"
16247,"3,21,40,128"
16248,"169,170,199"
16249,"40,131,160"
16250,"10,40,64,145"
16251,"0,265,271"
16252,"40,160,315"
16253,"3,21,169,199"
16254,"3,4,21"
16255,"169,170,199"
16256,"3,21,169,199"
16257,"10,40,64,145"
16258,"169,170,199"
16259,"3,21,40"
16260,"0,265,271"
16261,"3,21,169,199"
16262,"0,265,271"
16263,"3,21,40,160"
16264,"169,170,199"
16265,"10,40,64,145"
16266,"169,170,199"
16267,"3,21,169,199"
16268,"0,265,271"
16269,"40,145,169,170,199"
16270,"10,23,38,40,64,145"
16271,"40,131,145"
16272,"10,23,38,40,64,145"
16273,"10,40,64,145"
16274,"3,4,21"
16275,"169,170,199,311"
16276,"3,21,169,170,199"
16277,"3,4,21"
16278,"0,265,271"
16279,"40,160,315"
16280,"10,40,64,145"
16281,"3,4,21"
16282,"23,31,38,169,296"
16283,"0,265,271"
16284,"3,21,40"
16285,"10,40,64,145"
16286,"40,160,315"
16287,"40,131,160"
16288,"3,4,21"
16289,"40,145,169,170,199"
16290,"10,40,64,145"
16291,"169,170,199"
16292,"40,145,169,170,199"
16293,"40,131,160"
16294,"40,145,169,170,199"
16295,"0,8,265,271"
16296,"10,40,64,145"
16297,"10,40,64,145"
16298,"23,38,40,131,145"
16299,"40,131,160"
16300,"3,21,40"
16301,"40,131,160"
16302,"40,145,169,170,199"
16303,"0,40,145,265,271"
16304,"0,265,271"
16305,"40,160,315"
16306,"0,265,271"
16307,"3,21,169,199"
16308,"0,8,265,271"
16309,"3,21,169,199"
16310,"3,21,169,311"
16311,"10,40,64,145"
16312,"3,21,169,199"
16313,"10,40,64,145"
16314,"3,21,169,199"
16315,"10,40,64,145"
16316,"3,21,169,199"
16317,"10,40,64,145"
16318,"10,23,38,40,64,145"
16319,"10,40,64,145"
16320,"10,40,64,145"
16321,"0,8,265,271"
16322,"40,145,169,170,199"
16323,"0,265,271"
16324,"3,21,169,199"
16325,"3,21,169,311"
16326,"0,265,271"
16327,"0,265,271"
16328,"3,21,169,199"
16329,"3,4,21"
16330,"0,265,271"
16331,"3,21,40,160"
16332,"40,160,315"
16333,"10,23,38,40,64,145"
16334,"169,170,199"
16335,"0,8,265,271"
16336,"3,21,169,199"
16337,"0,265,271"
16338,"0,265,271"
16339,"3,21,169,199"
16340,"3,4,21"
16341,"10,23,31,40,145"
16342,"0,265,271"
16343,"0,8,23,38,271"
16344,"40,160,315"
16345,"3,21,40,160"
16346,"3,21,40"
16347,"10,40,64,145"
16348,"40,131,160"
16349,"40,131,160"
16350,"0,265,271"
16351,"23,38,40,131,169,296"
16352,"0,265,271"
16353,"0,265,271"
16354,"10,40,64,145,169,170"
16355,"0,8,265,271"
16356,"10,40,64,145"
16357,"169,170,199"
16358,"40,131,160"
16359,"169,170,199"
16360,"3,4,21"
16361,"10,40,64,145"
16362,"40,131,160"
16363,"3,21,169,199"
16364,"10,40,64,145"
16365,"10,40,64,145"
16366,"3,21,169,199"
16367,"0,265,271"
16368,"3,21,169,170"
16369,"23,24,40,145,169,170"
16370,"3,21,40,160"
16371,"3,21,40"
16372,"169,170,199"
16373,"0,265,271"
16374,"169,170,199"
16375,"169,170,199"
16376,"40,128,131"
16377,"3,21,40"
16378,"0,8,23,38,169,296"
16379,"0,169,170,265,271"
16380,"3,21,40,160"
16381,"0,8,23,38,271"
16382,"3,4,21"
16383,"3,21,169,199"
16384,"0,265,271"
16385,"40,145,169,170,199"
16386,"0,8,23,38,265"
16387,"10,23,38,40,64,145"
16388,"169,170,199"
16389,"169,170,199"
16390,"10,40,64,145"
16391,"10,40,64,145"
16392,"40,145,169,170,199"
16393,"40,160,315"
16394,"3,21,169,199"
16395,"40,131,145"
16396,"3,4,21"
16397,"10,40,64,145"
16398,"0,265,271"
16399,"0,265,271"
16400,"0,8,265,271"
16401,"10,40,64,145"
16402,"10,40,64,145"
16403,"169,170,199"
16404,"3,21,169,199"
16405,"40,128,160"
