id,labels
14608,"3,4,21"
14609,"0,265,271"
14610,"38,40,128"
14611,"3,4,21"
14612,"38,40,74"
14613,"38,265,271"
14614,"10,64,145"
14615,"10,64,145"
14616,"10,64,145"
14617,"40,131,160"
14618,"10,64,145"
14619,"38,40,74"
14620,"0,265,271"
14621,"38,64,145"
14622,"10,64,145"
14623,"169,170,199"
14624,"169,170,199"
14625,"10,64,145"
14626,"21,170,265"
14627,"3,21,199"
14628,"0,265,271"
14629,"3,21,199"
14630,"10,64,145"
14631,"10,64,145"
14632,"40,131,160"
14633,"10,64,145"
14634,"21,40,160"
14635,"145,170,199"
14636,"3,4,21"
14637,"10,64,145"
14638,"10,64,145"
14639,"38,64,145"
14640,"169,170,199"
14641,"3,21,40"
14642,"3,21,199"
14643,"10,64,145"
14644,"3,21,199"
14645,"0,265,271"
14646,"3,21,40"
14647,"38,64,145"
14648,"3,21,40"
14649,"145,170,199"
14650,"0,265,271"
14651,"3,21,40"
14652,"0,265,271"
14653,"21,170,199"
14654,"21,40,160"
14655,"3,4,21"
14656,"3,21,199"
14657,"3,21,41"
14658,"38,40,74"
14659,"21,40,160"
14660,"3,21,199"
14661,"40,131,160"
14662,"10,64,145"
14663,"38,64,145"
14664,"40,131,160"
14665,"38,40,131"
14666,"0,265,271"
14667,"40,131,160"
14668,"145,170,199"
14669,"3,4,21"
14670,"38,64,145"
14671,"3,21,199"
14672,"3,4,21"
14673,"0,265,271"
14674,"169,170,199"
14675,"3,21,40"
14676,"40,131,160"
14677,"3,4,21"
14678,"169,170,199"
14679,"169,170,199"
14680,"0,265,271"
14681,"38,131,145"
14682,"3,21,40"
14683,"40,131,160"
14684,"3,21,199"
14685,"10,64,145"
14686,"145,170,199"
14687,"21,40,160"
14688,"3,21,199"
14689,"3,21,199"
14690,"145,170,199"
14691,"21,40,160"
14692,"10,64,145"
14693,"170,199,296"
14694,"40,131,160"
14695,"145,170,199"
14696,"21,40,160"
14697,"10,64,145"
14698,"0,265,271"
14699,"3,21,40"
14700,"8,265,271"
14701,"40,131,160"
14702,"21,40,160"
14703,"21,170,199"
14704,"3,21,199"
14705,"21,40,160"
14706,"3,21,41"
14707,"3,21,199"
14708,"3,21,199"
14709,"10,64,145"
14710,"0,265,271"
14711,"169,170,199"
14712,"169,170,199"
14713,"0,265,271"
14714,"169,170,199"
14715,"31,38,296"
14716,"10,64,145"
14717,"3,21,199"
14718,"38,145,296"
14719,"10,64,145"
14720,"21,40,160"
14721,"31,38,296"
14722,"10,64,145"
14723,"21,40,160"
14724,"0,265,271"
14725,"10,64,145"
14726,"10,64,145"
14727,"8,38,271"
14728,"8,265,271"
14729,"3,21,40"
14730,"10,64,145"
14731,"145,265,271"
14732,"3,21,170"
14733,"3,21,199"
14734,"10,64,145"
14735,"3,21,199"
14736,"24,64,145"
14737,"10,64,145"
14738,"3,4,21"
14739,"0,265,271"
14740,"10,64,145"
14741,"10,64,145"
14742,"24,64,145"
14743,"40,131,160"
14744,"40,131,160"
14745,"10,64,145"
14746,"3,21,40"
14747,"0,265,271"
14748,"10,64,145"
14749,"38,40,131"
14750,"38,40,74"
14751,"10,64,145"
14752,"169,170,199"
14753,"10,64,145"
14754,"0,265,271"
14755,"3,21,170"
14756,"0,265,271"
14757,"3,21,311"
14758,"31,145,296"
14759,"40,131,160"
14760,"3,4,21"
14761,"169,170,199"
14762,"21,170,199"
14763,"10,64,145"
14764,"169,170,199"
14765,"3,21,199"
14766,"21,170,199"
14767,"3,21,199"
14768,"40,131,160"
14769,"38,40,74"
14770,"0,265,271"
14771,"145,265,271"
14772,"0,265,271"
14773,"3,21,199"
14774,"3,21,199"
14775,"3,21,199"
14776,"3,21,199"
14777,"169,170,199"
14778,"3,21,199"
14779,"3,21,41"
14780,"0,265,271"
14781,"40,131,145"
14782,"0,265,271"
14783,"3,21,160"
14784,"10,64,145"
14785,"38,131,145"
14786,"21,40,160"
14787,"10,64,145"
14788,"24,64,145"
14789,"10,64,145"
14790,"8,265,271"
14791,"40,131,160"
14792,"24,145,170"
14793,"10,64,145"
14794,"10,64,145"
14795,"40,131,145"
14796,"3,21,199"
14797,"40,131,160"
14798,"40,131,145"
14799,"169,170,199"
14800,"38,64,145"
14801,"131,170,199"
14802,"169,170,199"
14803,"3,4,21"
14804,"38,265,271"
14805,"0,265,271"
14806,"3,21,199"
14807,"40,160,315"
14808,"24,145,170"
14809,"3,21,199"
14810,"3,4,21"
14811,"3,21,187"
14812,"0,265,271"
14813,"3,21,170"
14814,"38,64,145"
14815,"38,64,145"
14816,"3,21,40"
14817,"10,64,145"
14818,"10,64,145"
14819,"38,265,271"
14820,"38,64,145"
14821,"3,4,21"
14822,"21,40,160"
14823,"0,265,271"
14824,"169,170,199"
14825,"3,21,41"
14826,"3,4,21"
14827,"0,265,271"
14828,"3,4,21"
14829,"21,40,160"
14830,"38,64,145"
14831,"3,21,199"
14832,"10,64,145"
14833,"10,64,145"
14834,"0,265,271"
14835,"38,74,296"
14836,"3,21,40"
14837,"21,40,160"
14838,"38,64,145"
14839,"10,64,145"
14840,"0,265,271"
14841,"3,21,199"
14842,"8,265,271"
14843,"31,40,296"
14844,"3,21,40"
14845,"169,170,199"
14846,"40,128,131"
14847,"3,21,199"
14848,"40,131,160"
14849,"3,21,40"
14850,"10,64,145"
14851,"3,4,21"
14852,"40,128,160"
14853,"0,265,271"
14854,"10,64,145"
14855,"0,265,271"
14856,"40,128,131"
14857,"0,265,271"
14858,"21,40,160"
14859,"38,64,145"
14860,"40,131,160"
14861,"3,21,199"
14862,"21,170,199"
14863,"3,21,40"
14864,"3,21,40"
14865,"40,131,160"
14866,"3,21,199"
14867,"3,21,199"
14868,"10,64,145"
14869,"21,40,160"
14870,"145,265,271"
14871,"10,64,145"
14872,"3,4,21"
14873,"3,21,199"
14874,"10,64,145"
14875,"38,170,199"
14876,"3,21,199"
14877,"3,4,21"
14878,"10,64,145"
14879,"3,21,199"
14880,"21,40,160"
14881,"169,170,199"
14882,"3,21,199"
14883,"145,170,199"
14884,"10,64,145"
14885,"3,4,21"
14886,"0,265,271"
14887,"0,265,271"
14888,"38,265,271"
14889,"3,21,40"
14890,"3,21,40"
14891,"10,64,145"
14892,"3,21,40"
14893,"3,21,199"
14894,"145,170,199"
14895,"0,265,271"
14896,"169,170,199"
14897,"10,64,145"
14898,"21,40,128"
14899,"0,265,271"
14900,"10,64,145"
14901,"40,131,199"
14902,"40,131,160"
14903,"10,64,145"
14904,"169,170,199"
14905,"169,170,199"
14906,"10,64,145"
14907,"21,40,160"
14908,"40,160,315"
14909,"8,265,271"
14910,"3,4,21"
14911,"40,131,160"
14912,"0,265,271"
14913,"40,131,145"
14914,"0,265,271"
14915,"10,64,145"
14916,"8,38,64"
14917,"21,170,199"
14918,"3,21,199"
14919,"169,170,199"
14920,"24,64,145"
14921,"170,199,296"
14922,"21,40,160"
14923,"10,64,145"
14924,"0,265,271"
14925,"0,265,271"
14926,"21,40,160"
14927,"10,64,145"
14928,"40,131,160"
14929,"3,21,199"
14930,"169,170,199"
14931,"0,265,271"
14932,"10,64,145"
14933,"145,265,271"
14934,"169,170,199"
14935,"169,170,199"
14936,"0,265,271"
14937,"40,131,160"
14938,"38,74,296"
14939,"3,21,199"
14940,"0,265,271"
14941,"10,64,145"
14942,"21,170,199"
14943,"3,21,199"
14944,"3,21,199"
14945,"21,40,160"
14946,"3,4,21"
14947,"38,40,131"
14948,"170,199,296"
14949,"21,170,199"
14950,"40,131,160"
14951,"3,21,40"
14952,"10,64,145"
14953,"0,265,271"
14954,"24,38,145"
14955,"40,265,296"
14956,"40,128,131"
14957,"40,131,145"
14958,"40,131,160"
14959,"38,40,131"
14960,"3,21,40"
14961,"38,64,145"
14962,"38,265,271"
14963,"0,265,271"
14964,"64,145,199"
14965,"8,265,271"
14966,"169,170,199"
14967,"21,40,160"
14968,"40,131,160"
14969,"3,4,21"
14970,"40,128,265"
14971,"3,21,160"
14972,"38,64,145"
14973,"38,40,131"
14974,"10,64,145"
14975,"169,170,199"
14976,"8,265,271"
14977,"0,265,271"
14978,"169,170,199"
14979,"10,64,145"
14980,"38,64,145"
14981,"40,131,160"
14982,"3,21,199"
14983,"40,160,315"
14984,"0,265,271"
14985,"0,265,271"
14986,"0,265,271"
14987,"8,265,271"
14988,"10,64,145"
14989,"38,64,145"
14990,"21,170,199"
14991,"10,64,145"
14992,"0,265,271"
14993,"3,4,21"
14994,"3,4,21"
14995,"3,21,170"
14996,"10,64,145"
14997,"145,170,199"
14998,"145,170,199"
14999,"10,64,145"
15000,"40,131,160"
15001,"3,21,199"
15002,"21,170,199"
15003,"10,64,145"
15004,"169,170,199"
15005,"38,74,296"
15006,"40,131,160"
15007,"24,64,145"
15008,"24,145,170"
15009,"169,170,199"
15010,"3,21,40"
15011,"38,131,145"
15012,"38,265,271"
15013,"3,21,40"
15014,"10,64,145"
15015,"3,4,21"
15016,"169,170,199"
15017,"3,21,40"
15018,"10,64,145"
15019,"169,170,199"
15020,"38,40,74"
15021,"169,170,199"
15022,"40,41,160"
15023,"10,64,145"
15024,"3,4,21"
15025,"38,265,271"
15026,"3,21,199"
15027,"3,21,170"
15028,"0,265,271"
15029,"40,131,160"
15030,"21,40,128"
15031,"0,265,271"
15032,"3,21,199"
15033,"3,21,199"
15034,"3,4,21"
15035,"3,21,40"
15036,"3,4,21"
15037,"3,21,170"
15038,"169,170,199"
15039,"0,265,271"
15040,"10,64,145"
15041,"145,170,199"
15042,"10,64,145"
15043,"0,265,271"
15044,"3,21,199"
15045,"21,40,160"
15046,"3,4,21"
15047,"8,265,271"
15048,"40,160,315"
15049,"10,64,145"
15050,"40,131,160"
15051,"3,4,21"
15052,"3,21,170"
15053,"169,170,199"
15054,"0,265,271"
15055,"38,64,145"
15056,"0,265,271"
15057,"10,64,145"
15058,"3,21,170"
15059,"0,265,271"
15060,"10,64,145"
15061,"169,170,199"
15062,"3,4,21"
15063,"169,170,199"
15064,"10,64,145"
15065,"169,170,199"
15066,"40,131,160"
15067,"3,4,21"
15068,"3,21,199"
15069,"3,21,199"
15070,"3,21,265"
15071,"3,4,21"
15072,"3,21,199"
15073,"3,21,40"
15074,"21,128,170"
15075,"21,265,271"
15076,"3,21,199"
15077,"145,170,199"
15078,"10,64,145"
15079,"3,4,21"
15080,"145,170,199"
15081,"0,265,271"
15082,"145,170,199"
15083,"40,131,145"
15084,"40,131,160"
15085,"10,64,145"
15086,"10,64,145"
15087,"0,265,271"
15088,"38,40,74"
15089,"0,265,271"
15090,"169,170,199"
15091,"3,4,21"
15092,"3,21,199"
15093,"10,64,145"
15094,"3,21,170"
15095,"21,170,199"
15096,"21,40,160"
15097,"10,64,145"
15098,"0,265,271"
15099,"0,265,271"
15100,"21,40,128"
15101,"3,21,199"
15102,"21,40,160"
15103,"3,21,199"
15104,"3,4,21"
15105,"0,265,271"
15106,"24,145,170"
15107,"0,265,271"
15108,"145,265,271"
15109,"38,64,145"
15110,"21,170,199"
15111,"3,21,199"
15112,"21,40,160"
15113,"10,64,145"
15114,"40,160,315"
15115,"40,131,160"
15116,"3,21,40"
15117,"10,64,145"
15118,"10,64,145"
15119,"169,170,199"
15120,"3,21,40"
15121,"3,4,21"
15122,"10,64,145"
15123,"10,64,145"
15124,"38,40,131"
15125,"3,21,40"
15126,"3,4,21"
15127,"10,64,145"
15128,"0,265,271"
15129,"38,265,271"
15130,"40,131,160"
15131,"10,64,145"
15132,"145,170,199"
15133,"3,4,21"
15134,"3,4,21"
15135,"3,4,21"
15136,"40,131,160"
15137,"40,170,199"
15138,"21,40,160"
15139,"38,40,131"
15140,"8,265,271"
15141,"38,74,296"
15142,"3,4,21"
15143,"24,64,145"
15144,"10,64,145"
15145,"31,38,296"
15146,"3,21,199"
15147,"169,170,199"
15148,"0,265,271"
15149,"145,170,199"
15150,"10,64,145"
15151,"10,64,145"
15152,"10,64,145"
15153,"3,21,311"
15154,"3,21,199"
15155,"40,170,199"
15156,"21,170,199"
15157,"0,265,271"
15158,"145,170,199"
15159,"3,21,311"
15160,"24,64,145"
15161,"169,170,199"
15162,"3,21,41"
15163,"0,265,271"
15164,"10,64,145"
15165,"169,170,199"
15166,"21,170,265"
15167,"170,199,265"
15168,"3,4,21"
15169,"40,160,199"
15170,"10,64,145"
15171,"3,4,21"
15172,"3,4,21"
15173,"145,170,199"
15174,"169,170,199"
15175,"3,21,40"
15176,"145,170,199"
15177,"169,170,199"
15178,"3,21,160"
15179,"10,64,145"
15180,"3,21,199"
15181,"3,21,199"
15182,"10,64,145"
15183,"10,64,145"
15184,"3,21,199"
15185,"169,170,199"
15186,"38,64,145"
15187,"31,265,296"
15188,"0,265,271"
15189,"10,64,145"
15190,"3,4,21"
15191,"0,265,271"
15192,"3,21,199"
15193,"38,64,145"
15194,"3,4,21"
15195,"10,64,145"
15196,"169,170,199"
15197,"3,4,21"
15198,"3,4,21"
15199,"40,131,145"
15200,"145,170,199"
15201,"38,145,265"
15202,"3,21,311"
15203,"10,64,145"
15204,"10,64,145"
15205,"0,265,271"
15206,"3,21,199"
15207,"21,170,199"
15208,"3,21,199"
15209,"0,265,271"
15210,"10,64,145"
15211,"10,64,145"
15212,"3,21,199"
15213,"3,21,199"
15214,"10,64,145"
15215,"3,21,199"
15216,"0,265,271"
15217,"38,40,131"
15218,"10,64,145"
15219,"21,40,160"
15220,"10,64,145"
15221,"0,265,271"
15222,"145,170,199"
15223,"64,145,170"
15224,"0,265,271"
15225,"40,131,199"
15226,"3,21,199"
15227,"10,64,145"
15228,"145,170,199"
15229,"40,131,160"
15230,"64,145,199"
15231,"8,38,271"
15232,"0,265,271"
15233,"3,21,40"
15234,"169,170,199"
15235,"10,64,145"
15236,"3,21,199"
15237,"169,170,199"
15238,"21,170,199"
15239,"10,64,145"
15240,"10,64,145"
15241,"38,64,145"
15242,"169,170,199"
15243,"10,64,145"
15244,"10,64,145"
15245,"3,21,199"
15246,"10,64,145"
15247,"0,265,271"
15248,"31,38,296"
15249,"31,265,296"
15250,"3,21,199"
15251,"169,170,199"
15252,"10,64,145"
15253,"38,64,145"
15254,"40,128,160"
15255,"0,265,271"
15256,"0,265,271"
15257,"169,170,199"
15258,"40,131,160"
15259,"40,131,160"
15260,"3,21,40"
15261,"3,21,199"
15262,"38,64,145"
15263,"10,64,145"
15264,"10,64,145"
15265,"38,40,131"
15266,"40,131,160"
15267,"38,40,160"
15268,"40,160,199"
15269,"21,170,199"
15270,"0,265,271"
15271,"3,21,40"
15272,"21,170,199"
15273,"10,64,145"
15274,"10,64,145"
15275,"0,265,271"
15276,"169,170,199"
15277,"3,21,41"
15278,"169,170,199"
15279,"10,64,145"
15280,"3,4,21"
15281,"3,21,199"
15282,"38,40,131"
15283,"40,131,160"
15284,"10,64,145"
15285,"8,38,271"
15286,"3,21,199"
15287,"145,170,199"
15288,"169,170,199"
15289,"3,21,199"
15290,"10,64,145"
15291,"3,21,199"
15292,"3,21,199"
15293,"3,21,199"
15294,"64,145,199"
15295,"10,64,145"
15296,"10,64,145"
15297,"10,64,145"
15298,"0,265,271"
15299,"169,170,199"
15300,"3,21,170"
15301,"3,21,311"
15302,"3,4,21"
15303,"10,64,145"
15304,"31,38,296"
15305,"40,131,160"
15306,"40,131,160"
15307,"169,170,199"
15308,"145,170,199"
15309,"10,64,145"
15310,"3,21,40"
15311,"21,170,199"
15312,"3,21,199"
15313,"169,170,199"
15314,"38,40,131"
15315,"169,170,199"
15316,"0,265,271"
15317,"21,40,160"
15318,"3,4,21"
15319,"0,265,271"
15320,"169,170,199"
15321,"0,265,271"
15322,"38,40,131"
15323,"0,265,271"
15324,"169,170,199"
15325,"0,265,271"
15326,"169,170,199"
15327,"0,265,271"
15328,"3,21,40"
15329,"10,64,145"
15330,"0,265,271"
15331,"3,21,199"
15332,"0,265,271"
15333,"169,170,199"
15334,"10,64,145"
15335,"3,21,199"
15336,"40,131,160"
15337,"3,21,199"
15338,"3,21,199"
15339,"38,64,145"
15340,"0,265,271"
15341,"38,170,199"
15342,"3,21,199"
15343,"38,64,145"
15344,"8,265,271"
15345,"21,40,160"
15346,"10,64,145"
15347,"3,4,21"
15348,"3,4,21"
15349,"169,170,199"
15350,"3,4,21"
15351,"0,265,271"
15352,"169,170,199"
15353,"10,64,145"
15354,"38,40,131"
15355,"10,64,145"
15356,"38,64,145"
15357,"8,265,271"
15358,"10,64,145"
15359,"40,131,160"
15360,"10,64,145"
15361,"21,265,271"
15362,"21,40,160"
15363,"3,21,199"
15364,"10,64,145"
15365,"10,64,145"
15366,"40,131,145"
15367,"38,74,296"
15368,"40,131,160"
15369,"10,64,145"
15370,"38,40,131"
15371,"3,21,199"
15372,"145,170,199"
15373,"40,128,160"
15374,"3,21,199"
15375,"10,64,145"
15376,"38,170,199"
15377,"40,131,160"
15378,"145,265,271"
15379,"38,265,271"
15380,"8,265,271"
15381,"0,265,271"
15382,"0,265,271"
15383,"40,170,199"
15384,"3,21,40"
15385,"21,40,160"
15386,"169,170,199"
15387,"10,64,145"
15388,"38,265,296"
15389,"40,131,160"
15390,"3,4,21"
15391,"8,265,271"
15392,"3,21,311"
15393,"3,21,199"
15394,"38,40,131"
15395,"3,21,40"
15396,"24,64,145"
15397,"21,40,160"
15398,"10,64,145"
15399,"10,64,145"
15400,"145,170,199"
15401,"0,265,271"
15402,"145,170,199"
15403,"170,199,265"
15404,"0,265,271"
15405,"64,145,199"
15406,"3,21,199"
15407,"40,131,199"
15408,"0,265,271"
15409,"3,4,21"
15410,"3,21,199"
15411,"3,4,21"
15412,"0,265,271"
15413,"3,4,21"
15414,"169,170,199"
15415,"170,265,271"
15416,"24,64,145"
15417,"40,131,160"
15418,"10,64,145"
15419,"21,40,160"
15420,"0,265,271"
15421,"21,170,199"
15422,"38,40,131"
15423,"0,265,271"
15424,"10,64,145"
15425,"0,265,271"
15426,"0,265,271"
15427,"169,170,199"
15428,"40,131,160"
15429,"0,265,271"
15430,"145,170,199"
15431,"145,170,199"
15432,"3,21,199"
15433,"31,38,296"
15434,"10,64,145"
15435,"10,64,145"
15436,"3,21,199"
15437,"3,21,199"
15438,"10,64,145"
15439,"21,170,199"
15440,"38,265,271"
15441,"24,64,145"
15442,"10,64,145"
15443,"10,64,145"
15444,"10,64,145"
15445,"3,21,199"
15446,"38,40,74"
15447,"3,21,199"
15448,"40,131,160"
15449,"8,38,271"
15450,"169,170,199"
15451,"3,21,40"
15452,"21,40,160"
15453,"169,170,199"
15454,"0,265,271"
15455,"3,21,199"
15456,"3,21,199"
15457,"8,38,271"
15458,"3,21,199"
15459,"40,160,199"
15460,"10,64,145"
15461,"0,265,271"
15462,"3,21,199"
15463,"3,21,199"
15464,"10,64,145"
15465,"3,21,199"
15466,"169,170,199"
15467,"0,265,271"
15468,"10,64,145"
15469,"3,21,199"
15470,"10,64,145"
15471,"0,265,271"
15472,"0,265,271"
15473,"40,131,160"
15474,"21,265,271"
15475,"3,21,40"
15476,"40,131,160"
15477,"10,64,145"
15478,"169,170,199"
15479,"10,64,145"
15480,"3,21,40"
15481,"169,170,199"
15482,"10,64,145"
15483,"169,170,199"
15484,"3,4,21"
15485,"40,131,160"
15486,"38,64,145"
15487,"0,265,271"
15488,"3,21,199"
15489,"3,21,199"
15490,"169,170,199"
15491,"10,64,145"
15492,"170,199,265"
15493,"3,21,199"
15494,"3,4,21"
15495,"145,170,199"
15496,"169,170,199"
15497,"169,170,199"
15498,"0,265,271"
15499,"21,170,199"
15500,"0,265,271"
15501,"3,4,21"
15502,"10,64,145"
15503,"40,131,160"
15504,"10,64,145"
15505,"3,21,160"
15506,"169,170,199"
15507,"21,40,160"
15508,"3,21,199"
15509,"10,64,145"
15510,"38,64,145"
15511,"0,265,271"
15512,"10,64,145"
15513,"3,4,21"
15514,"169,170,199"
15515,"38,145,296"
15516,"40,131,145"
15517,"31,38,296"
15518,"10,64,145"
15519,"169,170,199"
15520,"145,170,199"
15521,"40,131,160"
15522,"145,170,199"
15523,"3,21,40"
15524,"0,265,271"
15525,"3,21,40"
15526,"40,131,160"
15527,"3,4,21"
15528,"145,170,199"
15529,"0,265,271"
15530,"3,21,311"
15531,"40,131,160"
15532,"3,21,199"
15533,"169,170,199"
15534,"10,64,145"
15535,"3,4,21"
15536,"40,131,160"
15537,"21,40,160"
15538,"10,64,145"
15539,"10,64,145"
15540,"169,170,199"
15541,"38,265,271"
15542,"38,64,145"
15543,"38,64,145"
15544,"3,21,311"
15545,"10,64,145"
15546,"3,4,21"
15547,"145,170,199"
15548,"3,21,199"
15549,"3,4,21"
15550,"10,64,145"
15551,"3,21,199"
15552,"145,170,199"
15553,"8,38,265"
15554,"8,265,271"
15555,"0,265,271"
15556,"10,64,145"
15557,"3,21,199"
15558,"3,4,21"
15559,"38,265,296"
15560,"3,21,199"
15561,"10,64,145"
15562,"3,21,170"
15563,"40,131,160"
15564,"3,21,40"
15565,"3,4,21"
15566,"3,21,160"
15567,"24,145,170"
15568,"145,170,199"
15569,"24,64,145"
15570,"38,131,145"
15571,"3,21,199"
15572,"10,64,145"
15573,"3,21,199"
15574,"169,170,199"
15575,"0,265,271"
15576,"3,21,199"
15577,"145,170,199"
15578,"10,64,145"
15579,"169,170,199"
15580,"0,265,271"
15581,"0,265,271"
15582,"24,38,296"
15583,"0,265,271"
15584,"0,265,271"
15585,"10,64,145"
15586,"3,4,21"
15587,"10,64,145"
15588,"169,170,199"
15589,"169,170,199"
15590,"38,40,131"
15591,"38,64,145"
15592,"10,64,145"
15593,"38,265,296"
15594,"3,21,40"
15595,"10,64,145"
15596,"10,64,145"
15597,"3,21,199"
15598,"40,131,160"
15599,"0,265,271"
15600,"3,4,21"
15601,"3,21,199"
15602,"8,38,271"
15603,"31,38,296"
15604,"169,170,199"
15605,"10,64,145"
15606,"21,170,199"
15607,"169,170,199"
15608,"0,265,271"
15609,"40,131,160"
15610,"3,4,21"
15611,"3,21,199"
15612,"38,64,145"
15613,"3,21,160"
15614,"3,4,21"
15615,"10,64,145"
15616,"38,40,74"
15617,"40,131,160"
15618,"10,64,145"
15619,"10,64,145"
15620,"10,64,145"
15621,"3,21,199"
15622,"38,40,131"
15623,"40,131,160"
15624,"169,170,199"
15625,"8,265,271"
15626,"3,21,40"
15627,"0,265,271"
15628,"21,170,199"
15629,"3,4,21"
15630,"3,21,170"
15631,"21,40,199"
15632,"0,265,271"
15633,"169,170,199"
15634,"3,21,199"
15635,"8,265,271"
15636,"10,64,145"
15637,"21,40,160"
15638,"10,64,145"
15639,"40,131,160"
15640,"0,265,271"
15641,"10,64,145"
15642,"0,265,271"
15643,"21,40,160"
15644,"40,131,160"
15645,"24,38,145"
15646,"0,265,271"
15647,"0,265,271"
15648,"3,21,160"
15649,"3,21,199"
15650,"0,265,271"
15651,"3,21,40"
15652,"169,170,199"
15653,"10,64,145"
15654,"21,170,199"
15655,"3,21,199"
15656,"0,265,271"
15657,"40,131,160"
15658,"10,64,145"
15659,"38,64,145"
15660,"0,265,271"
15661,"3,21,199"
15662,"38,64,145"
15663,"10,64,145"
15664,"0,265,271"
15665,"40,170,199"
15666,"3,21,40"
15667,"21,40,128"
15668,"38,40,131"
15669,"38,170,199"
15670,"38,40,296"
15671,"0,265,271"
15672,"10,64,145"
15673,"10,64,145"
15674,"10,64,145"
15675,"3,21,199"
15676,"0,265,271"
15677,"0,265,271"
15678,"40,131,160"
15679,"10,64,145"
15680,"169,170,199"
15681,"169,170,199"
15682,"0,265,271"
15683,"0,265,271"
15684,"3,21,40"
15685,"3,21,199"
15686,"64,145,170"
15687,"169,170,199"
15688,"3,21,199"
15689,"10,64,145"
15690,"38,265,271"
15691,"40,131,160"
15692,"38,40,131"
15693,"10,64,145"
15694,"169,170,199"
15695,"0,265,271"
15696,"3,4,21"
15697,"10,64,145"
15698,"145,170,199"
15699,"38,131,296"
15700,"145,170,199"
15701,"40,160,315"
15702,"0,265,271"
15703,"169,170,199"
15704,"3,4,21"
15705,"3,21,199"
15706,"3,21,199"
15707,"3,4,21"
15708,"3,21,40"
15709,"0,265,271"
15710,"31,265,296"
15711,"3,4,21"
15712,"10,64,145"
15713,"3,4,21"
15714,"40,131,160"
15715,"145,170,199"
15716,"40,131,160"
15717,"145,170,199"
15718,"169,170,199"
15719,"40,160,315"
15720,"10,64,145"
15721,"3,4,21"
15722,"40,131,199"
15723,"3,21,40"
15724,"21,40,160"
15725,"31,145,296"
15726,"10,64,145"
15727,"3,21,40"
15728,"169,170,199"
15729,"38,40,131"
15730,"169,170,199"
15731,"3,21,199"
15732,"0,265,271"
15733,"8,265,271"
15734,"3,21,199"
15735,"3,4,21"
15736,"38,64,145"
15737,"0,265,271"
15738,"24,64,145"
15739,"64,145,199"
15740,"24,145,170"
15741,"0,265,271"
15742,"0,265,271"
15743,"0,265,271"
15744,"38,64,145"
15745,"38,64,145"
15746,"10,64,145"
15747,"10,64,145"
15748,"10,64,145"
15749,"0,265,271"
15750,"3,21,199"
15751,"3,21,199"
15752,"31,265,296"
15753,"0,265,271"
15754,"3,21,199"
15755,"3,4,21"
15756,"3,4,21"
15757,"38,145,265"
15758,"40,131,160"
15759,"10,64,145"
15760,"10,64,145"
15761,"38,64,145"
15762,"8,265,271"
15763,"38,40,296"
15764,"21,40,160"
15765,"169,170,199"
15766,"21,40,160"
15767,"3,21,199"
15768,"31,38,296"
15769,"3,21,199"
15770,"3,21,199"
15771,"169,170,199"
15772,"3,4,21"
15773,"169,170,199"
15774,"0,265,271"
15775,"0,265,271"
15776,"0,265,271"
15777,"40,160,315"
15778,"10,64,145"
15779,"145,170,199"
15780,"169,170,199"
15781,"3,4,21"
15782,"0,265,271"
15783,"10,64,145"
15784,"3,4,21"
15785,"10,64,145"
15786,"8,38,64"
15787,"10,64,145"
15788,"3,21,199"
15789,"10,64,145"
15790,"10,64,145"
15791,"169,170,199"
15792,"3,21,311"
15793,"10,64,145"
15794,"145,265,271"
15795,"10,64,145"
15796,"3,21,311"
15797,"3,21,199"
15798,"3,4,21"
15799,"0,265,271"
15800,"10,64,145"
15801,"3,21,40"
15802,"3,21,199"
15803,"169,170,199"
15804,"3,21,160"
15805,"3,4,21"
15806,"31,40,128"
15807,"0,265,271"
15808,"21,265,271"
15809,"169,170,199"
15810,"10,64,145"
15811,"38,40,131"
15812,"21,40,160"
15813,"10,64,145"
15814,"21,40,160"
15815,"3,21,199"
15816,"169,170,199"
15817,"38,40,74"
15818,"169,170,199"
15819,"0,265,271"
15820,"10,64,145"
15821,"3,21,199"
15822,"10,64,145"
15823,"10,64,145"
15824,"169,170,199"
15825,"40,131,160"
15826,"10,64,145"
15827,"8,265,271"
15828,"169,170,199"
15829,"0,265,271"
15830,"3,21,199"
15831,"3,21,199"
15832,"3,21,199"
15833,"10,64,145"
15834,"10,64,145"
15835,"3,21,199"
15836,"38,40,74"
15837,"8,38,271"
15838,"40,131,160"
15839,"10,64,145"
15840,"21,170,199"
15841,"21,170,199"
15842,"3,21,199"
15843,"10,64,145"
15844,"3,4,21"
15845,"10,64,145"
15846,"10,64,145"
15847,"145,265,271"
15848,"10,64,145"
15849,"38,265,271"
15850,"10,64,145"
15851,"38,64,145"
15852,"3,4,21"
15853,"145,170,199"
15854,"169,170,199"
15855,"38,131,296"
15856,"21,40,160"
15857,"3,4,21"
15858,"3,21,199"
15859,"8,265,271"
15860,"8,265,271"
15861,"0,265,271"
15862,"145,170,199"
15863,"3,4,21"
15864,"10,64,145"
15865,"169,170,199"
15866,"145,265,271"
15867,"3,21,199"
15868,"0,265,271"
15869,"10,64,145"
15870,"40,160,315"
15871,"145,170,199"
15872,"38,265,271"
15873,"3,21,199"
15874,"0,265,271"
15875,"40,131,160"
15876,"0,265,271"
15877,"10,64,145"
15878,"38,131,145"
15879,"3,21,199"
