id,labels
14293,"8,26,38"
14294,"64,145,448"
14295,"40,128,160"
14296,"38,64,145"
14297,"0,265,271"
14298,"265,271,425"
14299,"21,53,128"
14300,"0,265,271"
14301,"31,131,145"
14302,"265,340,376"
14303,"3,4,238"
14304,"54,145,402"
14305,"3,4,111"
14306,"8,26,38"
14307,"10,64,145"
14308,"54,145,402"
14309,"3,4,238"
14310,"64,80,448"
14311,"169,170,199"
14312,"255,265,271"
14313,"10,145,220"
14314,"8,218,265"
14315,"31,170,296"
14316,"4,19,238"
14317,"255,265,271"
14318,"64,170,199"
14319,"3,4,5"
14320,"21,170,199"
14321,"3,21,187"
14322,"3,4,238"
14323,"265,271,349"
14324,"265,271,349"
14325,"24,170,199"
14326,"40,135,199"
14327,"3,17,53"
14328,"0,26,271"
14329,"8,206,208"
14330,"64,80,448"
14331,"169,170,199"
14332,"3,21,147"
14333,"3,21,311"
14334,"64,80,448"
14335,"40,41,160"
14336,"128,265,296"
14337,"24,170,265"
14338,"216,255,271"
14339,"64,145,265"
14340,"53,60,111"
14341,"8,208,265"
14342,"3,4,21"
14343,"8,26,38"
14344,"11,24,44"
14345,"4,19,238"
14346,"169,170,199"
14347,"40,128,160"
14348,"3,21,187"
14349,"169,170,199"
14350,"31,128,296"
14351,"24,64,145"
14352,"0,216,271"
14353,"131,199,241"
14354,"3,21,41"
14355,"40,131,145"
14356,"10,220,221"
14357,"40,131,145"
14358,"31,145,296"
14359,"10,64,145"
14360,"64,170,199"
14361,"265,271,425"
14362,"3,4,5"
14363,"21,170,311"
14364,"170,265,337"
14365,"40,131,184"
14366,"21,170,199"
14367,"40,131,226"
14368,"3,4,238"
14369,"60,170,199"
14370,"8,26,38"
14371,"64,80,145"
14372,"145,170,199"
14373,"3,4,238"
14374,"13,31,145"
14375,"24,60,199"
14376,"38,64,145"
14377,"31,60,145"
14378,"10,220,221"
14379,"38,74,296"
14380,"40,160,315"
14381,"41,160,315"
14382,"265,271,349"
14383,"21,170,199"
14384,"38,74,118"
14385,"3,21,41"
14386,"170,199,337"
14387,"3,17,53"
14388,"131,170,199"
14389,"38,64,145"
14390,"3,21,311"
14391,"170,199,426"
14392,"31,145,296"
14393,"145,170,199"
14394,"3,21,34"
14395,"10,11,44"
14396,"218,265,271"
14397,"4,19,238"
14398,"131,170,199"
14399,"40,128,129"
14400,"4,19,238"
14401,"24,64,265"
14402,"10,11,145"
14403,"17,220,221"
14404,"10,11,220"
14405,"3,21,311"
14406,"170,265,426"
14407,"10,64,145"
14408,"21,170,199"
14409,"40,160,315"
14410,"40,41,135"
14411,"21,41,199"
14412,"40,131,184"
14413,"105,220,221"
14414,"38,64,145"
14415,"0,255,271"
14416,"24,38,145"
14417,"54,145,402"
14418,"21,41,160"
14419,"40,131,226"
14420,"24,170,199"
14421,"169,170,199"
14422,"31,265,296"
14423,"10,220,221"
14424,"40,131,184"
14425,"40,128,160"
14426,"13,21,111"
14427,"10,220,221"
14428,"265,271,426"
14429,"64,80,448"
14430,"265,296,340"
14431,"31,145,296"
14432,"135,170,199"
14433,"10,11,44"
14434,"3,21,187"
14435,"3,21,111"
14436,"3,4,21"
14437,"3,17,21"
14438,"13,53,111"
14439,"24,38,74"
14440,"10,44,64"
14441,"8,26,38"
14442,"170,199,426"
14443,"64,145,448"
14444,"3,21,34"
14445,"0,265,271"
14446,"24,38,74"
14447,"41,160,315"
14448,"3,21,53"
14449,"40,128,131"
14450,"64,170,199"
14451,"24,64,145"
14452,"8,208,265"
14453,"60,145,199"
14454,"40,160,315"
14455,"3,17,53"
14456,"40,131,226"
14457,"38,74,296"
14458,"38,64,145"
14459,"4,19,238"
14460,"64,80,448"
14461,"265,271,456"
14462,"265,349,376"
14463,"10,64,145"
14464,"31,54,145"
14465,"21,128,145"
14466,"3,17,18"
14467,"40,135,199"
14468,"265,271,425"
14469,"24,60,145"
14470,"40,128,160"
14471,"31,54,145"
14472,"64,145,448"
14473,"145,170,199"
14474,"0,8,271"
14475,"10,11,44"
14476,"38,131,145"
14477,"64,80,145"
14478,"31,145,296"
14479,"21,41,160"
14480,"8,26,38"
14481,"21,41,160"
14482,"40,74,111"
14483,"31,40,145"
14484,"3,21,147"
14485,"3,21,111"
14486,"3,4,238"
14487,"3,21,111"
14488,"4,19,238"
14489,"23,38,74"
14490,"21,170,199"
14491,"24,145,199"
14492,"31,145,296"
14493,"3,21,53"
14494,"31,145,296"
14495,"54,145,402"
14496,"38,170,199"
14497,"3,17,18"
14498,"40,131,226"
14499,"8,206,208"
14500,"40,160,315"
14501,"3,15,53"
14502,"31,40,128"
14503,"64,80,145"
14504,"3,21,41"
14505,"64,170,199"
14506,"21,41,160"
14507,"38,74,296"
14508,"170,199,323"
14509,"3,21,147"
14510,"3,21,111"
14511,"10,11,44"
14512,"10,220,221"
14513,"8,145,265"
14514,"21,111,199"
14515,"31,265,296"
14516,"0,8,271"
14517,"64,80,145"
14518,"31,32,296"
14519,"40,128,145"
14520,"3,15,53"
14521,"10,11,44"
14522,"10,220,221"
14523,"170,199,323"
14524,"13,53,128"
14525,"3,17,18"
14526,"31,60,145"
14527,"3,4,238"
14528,"0,255,271"
14529,"265,271,426"
14530,"3,21,170"
14531,"10,11,44"
14532,"21,53,145"
14533,"8,26,38"
14534,"255,265,271"
14535,"31,40,128"
14536,"64,145,448"
14537,"0,216,271"
14538,"3,21,187"
14539,"3,21,53"
14540,"3,17,53"
14541,"0,265,271"
14542,"10,11,220"
14543,"3,4,21"
14544,"31,54,145"
14545,"169,170,199"
14546,"170,199,323"
14547,"38,131,145"
14548,"38,131,241"
14549,"54,64,145"
14550,"40,160,315"
14551,"38,40,74"
14552,"40,160,315"
14553,"0,271,313"
14554,"21,128,296"
14555,"169,170,199"
14556,"8,26,38"
14557,"40,128,160"
14558,"3,21,34"
14559,"3,21,187"
14560,"3,21,111"
14561,"10,220,221"
14562,"40,131,226"
14563,"21,53,265"
14564,"3,17,18"
14565,"3,17,53"
14566,"24,145,199"
14567,"0,265,271"
14568,"31,111,296"
14569,"3,21,311"
14570,"64,145,448"
14571,"3,21,53"
14572,"31,145,296"
14573,"3,5,21"
14574,"8,26,38"
14575,"40,160,315"
14576,"105,220,221"
14577,"64,170,199"
14578,"40,160,315"
14579,"3,21,311"
14580,"10,220,221"
14581,"64,145,448"
14582,"145,170,199"
14583,"3,4,238"
14584,"10,220,221"
14585,"40,74,131"
14586,"24,64,145"
14587,"21,40,41"
14588,"3,21,53"
14589,"3,4,21"
14590,"26,38,240"
14591,"24,60,199"
14592,"3,4,21"
14593,"170,199,337"
14594,"38,74,118"
14595,"145,170,199"
14596,"3,21,187"
14597,"64,80,448"
14598,"38,64,145"
14599,"24,60,199"
14600,"21,170,311"
14601,"3,21,53"
14602,"21,128,296"
14603,"31,145,296"
14604,"10,64,145"
14605,"0,271,456"
14606,"170,199,311"
14607,"169,170,199"
14608,"3,4,5"
14609,"0,265,271"
14610,"40,128,296"
14611,"3,4,238"
14612,"38,74,296"
14613,"24,64,265"
14614,"64,145,448"
14615,"64,80,448"
14616,"64,80,448"
14617,"40,128,160"
14618,"10,11,44"
14619,"38,74,135"
14620,"0,255,271"
14621,"26,38,240"
14622,"10,11,265"
14623,"135,170,199"
14624,"131,170,199"
14625,"64,80,448"
14626,"21,265,311"
14627,"21,40,145"
14628,"0,8,265"
14629,"3,21,311"
14630,"10,11,44"
14631,"10,11,44"
14632,"31,145,296"
14633,"10,220,221"
14634,"40,160,315"
14635,"145,170,199"
14636,"4,19,208"
14637,"10,220,221"
14638,"64,80,145"
14639,"38,105,145"
14640,"265,296,426"
14641,"3,21,111"
14642,"3,21,41"
14643,"10,220,221"
14644,"3,21,41"
14645,"0,8,206"
14646,"3,21,111"
14647,"24,38,264"
14648,"3,21,41"
14649,"170,199,296"
14650,"218,265,271"
14651,"3,21,41"
14652,"0,265,271"
14653,"21,128,296"
14654,"40,41,160"
14655,"3,21,111"
14656,"21,111,145"
14657,"3,17,53"
14658,"74,111,296"
14659,"40,160,315"
14660,"21,40,145"
14661,"40,160,315"
14662,"64,80,145"
14663,"38,64,80"
14664,"40,128,160"
14665,"38,40,74"
14666,"8,208,265"
14667,"40,131,184"
14668,"60,170,199"
14669,"3,4,5"
14670,"24,38,60"
14671,"3,21,187"
14672,"3,21,147"
14673,"216,255,271"
14674,"170,199,426"
14675,"3,21,41"
14676,"40,128,131"
14677,"3,17,53"
14678,"169,170,199"
14679,"169,170,199"
14680,"0,265,271"
14681,"38,131,241"
14682,"21,40,74"
14683,"40,131,184"
14684,"21,170,199"
14685,"64,145,448"
14686,"24,64,145"
14687,"41,160,315"
14688,"3,21,187"
14689,"21,170,311"
14690,"60,170,199"
14691,"74,135,160"
14692,"24,38,80"
14693,"31,170,296"
14694,"40,160,315"
14695,"24,145,199"
14696,"40,160,315"
14697,"10,44,64"
14698,"265,349,376"
14699,"3,4,53"
14700,"31,111,128"
14701,"40,135,160"
14702,"40,160,315"
14703,"21,170,311"
14704,"3,21,108"
14705,"40,128,160"
14706,"3,21,147"
14707,"3,21,34"
14708,"3,21,170"
14709,"54,64,145"
14710,"216,265,271"
14711,"169,170,199"
14712,"169,170,199"
14713,"8,206,208"
14714,"170,199,426"
14715,"31,145,296"
14716,"10,64,145"
14717,"21,170,199"
14718,"38,74,296"
14719,"64,80,448"
14720,"40,131,145"
14721,"31,145,296"
14722,"38,64,145"
14723,"3,21,41"
14724,"265,349,376"
14725,"105,220,221"
14726,"11,24,44"
14727,"8,26,38"
14728,"8,26,38"
14729,"13,21,111"
14730,"64,145,448"
14731,"10,11,265"
14732,"3,21,187"
14733,"3,21,41"
14734,"10,220,221"
14735,"3,21,187"
14736,"24,60,199"
14737,"24,38,145"
14738,"4,19,238"
14739,"0,216,271"
14740,"10,220,221"
14741,"10,220,221"
14742,"24,145,199"
14743,"40,74,131"
14744,"40,131,226"
14745,"64,145,448"
14746,"13,53,111"
14747,"265,271,456"
14748,"31,54,145"
14749,"31,131,145"
14750,"38,74,296"
14751,"64,145,448"
14752,"169,170,199"
14753,"64,145,448"
14754,"0,216,271"
14755,"21,41,160"
14756,"265,271,456"
14757,"3,17,53"
14758,"31,145,296"
14759,"40,131,184"
14760,"3,21,147"
14761,"169,170,199"
14762,"21,128,296"
14763,"10,44,64"
14764,"169,170,199"
14765,"21,40,128"
14766,"169,170,199"
14767,"21,40,135"
14768,"40,131,226"
14769,"38,74,296"
14770,"255,271,456"
14771,"64,265,376"
14772,"0,265,271"
14773,"3,21,187"
14774,"3,17,18"
14775,"21,170,199"
14776,"3,21,187"
14777,"169,170,199"
14778,"3,21,41"
14779,"3,53,111"
14780,"145,265,296"
14781,"40,131,145"
14782,"0,8,265"
14783,"3,21,147"
14784,"24,64,265"
14785,"38,131,145"
14786,"3,41,160"
14787,"10,54,145"
14788,"31,54,145"
14789,"64,145,448"
14790,"0,26,271"
14791,"40,160,315"
14792,"24,64,199"
14793,"10,11,44"
14794,"64,80,448"
14795,"21,40,145"
14796,"3,21,187"
14797,"40,74,160"
14798,"31,40,145"
14799,"170,199,426"
14800,"24,38,240"
14801,"131,199,241"
14802,"170,199,426"
14803,"3,4,5"
14804,"8,26,38"
14805,"0,255,271"
14806,"3,21,187"
14807,"40,128,160"
14808,"24,145,199"
14809,"3,21,170"
14810,"3,4,238"
14811,"21,53,111"
14812,"0,216,271"
14813,"21,170,199"
14814,"24,38,44"
14815,"64,145,265"
14816,"21,40,128"
14817,"10,11,44"
14818,"105,220,221"
14819,"8,26,38"
14820,"24,38,60"
14821,"3,21,147"
14822,"40,135,160"
14823,"265,271,425"
14824,"170,199,426"
14825,"21,53,111"
14826,"3,4,5"
14827,"0,265,271"
14828,"3,4,238"
14829,"40,160,315"
14830,"24,38,74"
14831,"3,17,21"
14832,"105,220,221"
14833,"64,145,402"
14834,"0,265,271"
14835,"38,74,296"
14836,"21,41,160"
14837,"40,128,160"
14838,"24,38,74"
14839,"10,220,221"
14840,"218,265,271"
14841,"3,21,187"
14842,"8,26,38"
14843,"31,111,296"
14844,"3,15,53"
14845,"169,170,199"
14846,"40,128,131"
14847,"3,21,187"
14848,"40,160,315"
14849,"3,21,41"
14850,"10,220,221"
14851,"3,21,147"
14852,"40,74,128"
14853,"0,255,271"
14854,"10,11,44"
14855,"0,26,271"
14856,"40,128,131"
14857,"0,8,206"
14858,"40,41,160"
14859,"24,170,265"
14860,"40,131,160"
14861,"3,21,187"
14862,"21,170,311"
14863,"21,41,160"
14864,"21,40,128"
14865,"40,128,160"
14866,"3,21,187"
14867,"3,21,108"
14868,"10,64,145"
14869,"40,160,315"
14870,"8,38,265"
14871,"10,44,64"
14872,"3,4,238"
14873,"3,17,21"
14874,"10,220,221"
14875,"38,170,199"
14876,"3,17,18"
14877,"3,21,147"
14878,"10,220,221"
14879,"3,21,187"
14880,"21,40,160"
14881,"170,199,337"
14882,"3,21,187"
14883,"24,60,199"
14884,"10,11,44"
14885,"4,19,238"
14886,"8,26,38"
14887,"0,8,265"
14888,"8,26,38"
14889,"31,60,145"
14890,"31,111,145"
14891,"64,80,448"
14892,"21,41,160"
14893,"3,21,53"
14894,"31,145,296"
14895,"265,271,425"
14896,"169,170,199"
14897,"54,145,402"
14898,"31,111,145"
14899,"265,271,425"
14900,"24,38,64"
14901,"31,60,111"
14902,"40,131,226"
14903,"54,64,145"
14904,"169,170,199"
14905,"40,135,199"
14906,"10,38,64"
14907,"40,135,199"
14908,"40,160,315"
14909,"0,8,26"
14910,"3,21,111"
14911,"40,131,184"
14912,"0,265,271"
14913,"40,131,241"
14914,"11,265,376"
14915,"64,145,448"
14916,"24,38,265"
14917,"41,135,160"
14918,"3,17,21"
14919,"41,135,199"
14920,"24,60,199"
14921,"170,199,296"
14922,"41,160,315"
14923,"64,80,145"
14924,"0,271,313"
14925,"0,255,271"
14926,"13,53,111"
14927,"10,11,44"
14928,"40,131,226"
14929,"3,21,170"
14930,"170,199,311"
14931,"0,26,271"
14932,"38,64,145"
14933,"10,145,265"
14934,"169,170,199"
14935,"169,170,199"
14936,"216,255,271"
14937,"40,131,145"
14938,"74,111,296"
14939,"3,21,187"
14940,"255,265,271"
14941,"10,220,221"
14942,"21,170,199"
14943,"3,17,18"
14944,"21,170,199"
14945,"40,160,315"
14946,"21,53,111"
14947,"40,74,135"
14948,"170,296,426"
14949,"21,111,128"
14950,"40,131,145"
14951,"3,21,160"
14952,"38,64,145"
14953,"0,271,313"
14954,"24,38,60"
14955,"31,40,131"
14956,"40,128,296"
14957,"40,131,241"
14958,"40,60,131"
14959,"40,131,226"
14960,"31,145,296"
14961,"26,38,240"
14962,"8,26,38"
14963,"265,271,456"
14964,"31,131,145"
14965,"8,26,38"
14966,"131,170,199"
14967,"41,160,315"
14968,"24,60,199"
14969,"4,19,238"
14970,"40,128,131"
14971,"21,41,160"
14972,"24,170,296"
14973,"38,74,131"
14974,"64,80,448"
14975,"169,170,199"
14976,"8,26,38"
14977,"0,271,456"
14978,"169,170,199"
14979,"64,80,448"
14980,"24,38,60"
14981,"40,131,226"
14982,"3,21,311"
14983,"40,160,315"
14984,"0,265,271"
14985,"0,26,271"
14986,"0,265,271"
14987,"8,26,38"
14988,"145,265,402"
14989,"38,265,296"
14990,"21,170,199"
14991,"10,64,145"
14992,"0,271,456"
14993,"3,4,111"
14994,"4,19,238"
14995,"21,170,199"
14996,"64,80,448"
14997,"170,199,323"
14998,"24,170,199"
14999,"64,80,448"
15000,"40,160,315"
15001,"3,21,187"
15002,"40,135,160"
15003,"10,11,44"
15004,"131,170,199"
15005,"38,74,296"
15006,"40,131,226"
15007,"24,64,80"
15008,"24,60,199"
15009,"169,170,199"
15010,"21,53,296"
15011,"54,131,145"
15012,"8,265,296"
15013,"3,21,41"
15014,"10,11,44"
15015,"3,4,53"
15016,"169,170,199"
15017,"21,111,128"
15018,"38,54,145"
15019,"169,170,199"
15020,"24,38,74"
15021,"170,199,426"
15022,"40,160,315"
15023,"64,145,448"
15024,"3,21,147"
15025,"8,26,38"
15026,"3,21,34"
15027,"21,170,199"
15028,"8,128,208"
15029,"40,131,226"
15030,"38,74,111"
15031,"0,265,271"
15032,"3,21,34"
15033,"3,21,147"
15034,"3,21,111"
15035,"3,21,41"
15036,"3,4,21"
15037,"21,265,271"
15038,"170,311,337"
15039,"8,208,265"
15040,"10,220,221"
15041,"31,60,296"
15042,"64,80,448"
15043,"8,206,208"
15044,"3,21,187"
15045,"21,41,160"
15046,"3,4,21"
15047,"26,38,218"
15048,"128,160,315"
15049,"64,145,448"
15050,"41,135,199"
15051,"3,4,238"
15052,"3,21,187"
15053,"169,170,199"
15054,"216,255,271"
15055,"24,38,145"
15056,"0,265,271"
15057,"38,54,145"
15058,"21,170,187"
15059,"0,216,271"
15060,"64,80,448"
15061,"170,199,323"
15062,"3,4,5"
15063,"170,199,323"
15064,"10,11,44"
15065,"170,199,426"
15066,"40,131,145"
15067,"3,4,21"
15068,"3,21,187"
15069,"3,21,53"
15070,"21,128,265"
15071,"3,4,238"
15072,"3,21,147"
15073,"3,21,111"
15074,"135,170,199"
15075,"128,265,296"
15076,"21,170,199"
15077,"24,145,199"
15078,"10,220,221"
15079,"3,21,147"
15080,"145,170,199"
15081,"0,265,271"
15082,"24,170,199"
15083,"40,131,241"
15084,"40,131,184"
15085,"44,64,80"
15086,"10,220,221"
15087,"265,271,349"
15088,"38,74,296"
15089,"0,26,271"
15090,"26,38,296"
15091,"3,4,238"
15092,"3,21,41"
15093,"31,54,145"
15094,"21,170,199"
15095,"21,170,311"
15096,"40,160,315"
15097,"10,11,44"
15098,"0,255,271"
15099,"8,208,265"
15100,"74,128,296"
15101,"3,21,187"
15102,"13,53,111"
15103,"3,17,18"
15104,"3,21,53"
15105,"265,271,349"
15106,"24,60,145"
15107,"0,265,271"
15108,"8,145,265"
15109,"24,38,64"
15110,"21,170,199"
15111,"3,21,128"
15112,"40,111,128"
15113,"10,64,145"
15114,"40,128,160"
15115,"40,131,160"
15116,"3,21,41"
15117,"11,64,265"
15118,"10,11,44"
15119,"170,199,337"
15120,"3,21,41"
15121,"21,128,265"
15122,"54,145,402"
15123,"11,24,44"
15124,"40,131,241"
15125,"13,40,128"
15126,"3,4,238"
15127,"105,220,221"
15128,"0,216,271"
15129,"8,26,38"
15130,"40,131,160"
15131,"38,64,145"
15132,"170,199,323"
15133,"3,4,238"
15134,"3,4,5"
15135,"3,4,5"
15136,"40,160,315"
15137,"135,170,199"
15138,"40,160,315"
15139,"38,74,135"
15140,"0,8,26"
15141,"38,74,296"
15142,"3,21,53"
15143,"24,64,145"
15144,"10,220,221"
15145,"31,145,296"
15146,"3,21,187"
15147,"170,199,426"
15148,"0,271,313"
15149,"24,145,199"
15150,"38,64,145"
15151,"64,145,448"
15152,"10,220,221"
15153,"21,53,128"
15154,"21,170,311"
15155,"31,145,199"
15156,"21,170,199"
15157,"255,265,271"
15158,"145,170,199"
15159,"3,21,147"
15160,"24,170,199"
15161,"169,170,199"
15162,"21,53,111"
15163,"8,38,265"
15164,"10,220,221"
15165,"170,199,265"
15166,"21,128,265"
15167,"128,170,296"
15168,"3,21,147"
15169,"40,41,160"
15170,"38,64,145"
15171,"3,4,238"
15172,"4,19,238"
15173,"145,170,199"
15174,"169,170,199"
15175,"3,21,53"
15176,"145,170,199"
15177,"169,170,199"
15178,"3,41,160"
15179,"38,64,145"
15180,"21,170,199"
15181,"3,21,311"
15182,"10,64,145"
15183,"10,220,221"
15184,"3,21,34"
15185,"170,199,296"
15186,"24,38,74"
15187,"31,265,296"
15188,"0,265,271"
15189,"31,131,145"
15190,"3,4,238"
15191,"8,206,208"
15192,"21,170,199"
15193,"26,38,240"
15194,"3,21,147"
15195,"10,64,145"
15196,"170,199,426"
15197,"3,21,147"
15198,"3,4,21"
15199,"40,131,226"
15200,"131,170,199"
15201,"8,31,296"
15202,"3,21,53"
15203,"24,265,296"
15204,"10,38,44"
15205,"265,271,425"
15206,"3,21,187"
15207,"170,311,337"
15208,"21,170,199"
15209,"265,271,425"
15210,"10,220,221"
15211,"8,208,265"
15212,"3,21,170"
15213,"3,21,187"
15214,"38,64,145"
15215,"3,21,41"
15216,"0,216,271"
15217,"38,74,118"
15218,"10,11,44"
15219,"40,160,315"
15220,"10,64,145"
15221,"0,216,271"
15222,"24,170,199"
15223,"64,80,448"
15224,"0,26,271"
15225,"40,131,135"
15226,"3,21,187"
15227,"10,11,44"
15228,"170,199,265"
15229,"40,131,226"
15230,"64,170,199"
15231,"8,26,38"
15232,"0,265,271"
15233,"17,60,145"
15234,"169,170,199"
15235,"54,145,402"
15236,"3,21,111"
15237,"135,170,199"
15238,"170,199,337"
15239,"10,220,221"
15240,"64,80,145"
15241,"8,38,74"
15242,"135,170,199"
15243,"11,44,265"
15244,"64,145,448"
15245,"21,170,199"
15246,"64,80,448"
15247,"265,271,425"
15248,"31,111,296"
15249,"31,145,296"
15250,"3,21,147"
15251,"170,199,337"
15252,"10,64,145"
15253,"21,24,145"
15254,"40,111,128"
15255,"216,255,271"
15256,"255,265,271"
15257,"169,170,199"
15258,"40,131,226"
15259,"40,131,226"
15260,"21,53,111"
15261,"21,187,265"
15262,"38,54,131"
15263,"10,54,145"
15264,"10,145,220"
15265,"38,131,241"
15266,"40,131,226"
15267,"38,74,118"
15268,"40,135,199"
15269,"21,265,337"
15270,"265,340,349"
15271,"3,21,128"
15272,"3,21,187"
15273,"10,11,44"
15274,"10,220,221"
15275,"0,265,271"
15276,"131,170,199"
15277,"3,21,53"
15278,"169,170,199"
15279,"64,80,448"
15280,"3,4,238"
15281,"3,21,187"
15282,"38,131,241"
15283,"40,74,160"
15284,"10,11,265"
15285,"8,26,38"
15286,"3,21,41"
15287,"170,199,323"
15288,"170,199,337"
15289,"3,21,147"
15290,"10,220,221"
15291,"3,21,187"
15292,"3,21,170"
15293,"3,17,34"
15294,"64,170,199"
15295,"64,145,448"
15296,"10,64,145"
15297,"10,11,220"
15298,"265,271,349"
15299,"169,170,199"
15300,"3,21,199"
15301,"3,21,108"
15302,"3,4,5"
15303,"31,54,145"
15304,"31,145,296"
15305,"40,131,226"
15306,"40,131,226"
15307,"170,199,311"
15308,"24,64,199"
15309,"10,44,64"
15310,"21,111,296"
15311,"21,170,199"
15312,"3,21,111"
15313,"170,199,337"
15314,"40,131,241"
15315,"170,199,426"
15316,"265,271,425"
15317,"40,41,160"
15318,"3,4,5"
15319,"8,218,265"
15320,"170,199,296"
15321,"0,271,456"
15322,"60,74,111"
15323,"0,216,271"
15324,"170,271,426"
15325,"265,271,349"
15326,"169,170,199"
15327,"0,255,271"
15328,"3,21,160"
15329,"10,11,44"
15330,"218,265,271"
15331,"3,17,18"
15332,"8,208,265"
15333,"169,170,199"
15334,"10,220,221"
15335,"3,21,187"
15336,"40,128,160"
15337,"3,21,187"
15338,"3,21,147"
15339,"54,131,145"
15340,"265,271,425"
15341,"26,38,296"
15342,"3,21,311"
15343,"24,60,199"
15344,"0,8,206"
15345,"3,17,53"
15346,"10,11,220"
15347,"3,21,111"
15348,"3,21,53"
15349,"135,170,199"
15350,"3,21,53"
15351,"0,265,271"
15352,"170,199,311"
15353,"64,80,448"
15354,"40,74,128"
15355,"10,11,44"
15356,"38,145,402"
15357,"8,26,38"
15358,"11,24,44"
15359,"40,131,226"
15360,"10,11,44"
15361,"128,208,271"
15362,"3,21,111"
15363,"3,21,311"
15364,"38,64,145"
15365,"64,80,448"
15366,"40,131,226"
15367,"38,74,296"
15368,"40,131,226"
15369,"10,44,64"
15370,"40,131,241"
15371,"3,21,41"
15372,"24,170,199"
15373,"40,74,135"
15374,"3,21,34"
15375,"10,64,145"
15376,"170,199,296"
15377,"40,131,145"
15378,"10,11,265"
15379,"8,26,38"
15380,"8,218,265"
15381,"208,265,271"
15382,"265,271,456"
15383,"53,60,111"
15384,"21,41,160"
15385,"21,40,160"
15386,"169,170,199"
15387,"64,145,448"
15388,"40,128,313"
15389,"40,160,315"
15390,"3,21,53"
15391,"26,265,271"
15392,"3,21,108"
15393,"3,21,170"
15394,"31,131,145"
15395,"3,21,111"
15396,"31,54,145"
15397,"40,160,315"
15398,"10,220,221"
15399,"10,220,221"
15400,"170,181,199"
15401,"0,255,271"
15402,"60,170,199"
15403,"0,216,271"
15404,"8,265,376"
15405,"64,170,199"
15406,"3,17,18"
15407,"31,40,131"
15408,"0,8,26"
15409,"3,21,111"
15410,"3,21,147"
15411,"15,40,53"
15412,"0,265,271"
15413,"3,17,53"
15414,"40,128,296"
15415,"128,265,296"
15416,"24,60,145"
15417,"40,160,184"
15418,"10,220,221"
15419,"3,21,111"
15420,"0,265,271"
15421,"111,128,296"
15422,"38,131,241"
15423,"8,208,265"
15424,"31,145,296"
15425,"0,265,271"
15426,"255,271,456"
15427,"21,170,199"
15428,"40,131,226"
15429,"216,255,271"
15430,"145,170,199"
15431,"145,170,199"
15432,"3,21,111"
15433,"31,145,296"
15434,"64,80,448"
15435,"10,64,145"
15436,"21,40,128"
15437,"21,311,337"
15438,"10,220,221"
15439,"21,170,199"
15440,"8,26,38"
15441,"10,60,64"
15442,"38,64,145"
15443,"38,64,145"
15444,"64,145,448"
15445,"21,41,160"
15446,"38,74,118"
15447,"3,21,187"
15448,"40,131,145"
15449,"26,38,240"
15450,"169,170,199"
15451,"3,21,111"
15452,"40,160,315"
15453,"31,170,296"
15454,"216,255,271"
15455,"3,21,170"
15456,"3,21,170"
15457,"8,26,38"
15458,"3,5,21"
15459,"41,135,199"
15460,"10,64,145"
15461,"0,8,208"
15462,"21,170,199"
15463,"3,21,170"
15464,"10,44,64"
15465,"3,21,187"
15466,"170,199,426"
15467,"0,255,271"
15468,"24,38,44"
15469,"3,21,111"
15470,"64,80,145"
15471,"0,255,271"
15472,"0,26,271"
15473,"40,128,160"
15474,"8,128,208"
15475,"3,21,41"
15476,"40,131,145"
15477,"10,11,44"
15478,"24,170,199"
15479,"54,64,145"
15480,"3,17,220"
15481,"169,170,199"
15482,"38,64,145"
15483,"169,170,199"
15484,"3,21,111"
15485,"24,74,199"
15486,"24,38,60"
15487,"0,216,271"
15488,"3,21,34"
15489,"3,21,170"
15490,"1,271,311"
15491,"11,64,265"
15492,"128,271,296"
15493,"3,21,108"
15494,"3,4,238"
15495,"170,181,199"
15496,"169,170,199"
15497,"21,170,199"
15498,"0,255,271"
15499,"21,170,311"
15500,"0,265,271"
15501,"3,4,21"
15502,"64,80,448"
15503,"40,131,226"
15504,"10,54,145"
15505,"21,41,160"
15506,"170,199,426"
15507,"41,135,160"
15508,"3,21,111"
15509,"24,38,44"
15510,"8,38,240"
15511,"0,265,271"
15512,"64,80,448"
15513,"3,5,21"
15514,"169,170,199"
15515,"31,131,296"
15516,"40,131,241"
15517,"31,111,296"
15518,"10,11,265"
15519,"135,170,199"
15520,"170,181,199"
15521,"40,131,184"
15522,"24,145,199"
15523,"3,17,53"
15524,"0,216,271"
15525,"3,21,41"
15526,"40,131,184"
15527,"3,5,21"
15528,"31,145,296"
15529,"265,271,425"
15530,"3,21,311"
15531,"40,131,226"
15532,"3,21,187"
15533,"170,199,426"
15534,"64,80,448"
15535,"3,4,238"
15536,"40,131,226"
15537,"21,40,145"
15538,"64,145,448"
15539,"10,11,44"
15540,"21,170,199"
15541,"8,26,38"
15542,"26,38,240"
15543,"8,38,240"
15544,"3,4,21"
15545,"64,80,448"
15546,"3,21,111"
15547,"145,170,199"
15548,"3,21,311"
15549,"3,53,111"
15550,"10,60,64"
15551,"3,21,34"
15552,"145,170,199"
15553,"8,26,38"
15554,"105,208,220"
15555,"0,8,265"
15556,"64,145,448"
15557,"3,21,111"
15558,"4,19,238"
15559,"24,265,296"
15560,"3,21,311"
15561,"10,220,221"
15562,"3,21,170"
15563,"40,131,226"
15564,"3,21,40"
